Generation,label
"' n , telcos in africa take on covid-19 with ai and digital service delivery . according to a report the project by bbc , will be first transport company sell its african market under new technology . more than four million africans own technology , while further 2.5 have bought it.the technology is already available now being used major companies , says report . this put into system ,",gpt2_small
"related . the bjp in karnataka launched its campaign for may 5 assembly elections with a massive vijay sankalp rally here on monday . seemed to put more focus setting ground 2014 parliamentary rather than just winning state polls . senior leaders rajnath singh , arun jaitley and sushma swaraj could not attend after their aircraft from new delhi reportedly developed snag . however , rajnath singh addressed through video-conference delhi . his address , singh acknowledged party +0092 s situation b exit but refrained attacking him . instead , he sought woo lingayat community by asserting that chief minister jagadish shettar , a lingayat , was going be",human
"zuckerberg 's important message on miscarriage is that the only thing can stop these mothers from taking care of their children to give up child-bearing i will tell you , as a young mother , am little bit worried about future my baby girl . but think she great has very bright ahead her . she 's just not girl either . because when was woman , much more mature child , and realized was n't smartest planet . did n't know what doing man , lucky.i what 's this if",gpt2_small
"'baroda pioneer banking and financial services fund-dividend equity mutual fund portfolio : asset allocation , portfolio attributes , structure , return on investment , capital ( exchange traded ) , net value",gpt2_small
"related . ncp chief and nion agriculture minister sharad pawar on saturday came down heavily the mumbai metropolitan region development authority ( mmrda ) criticising land sale in mumbai . he also sought corrective measures to boost financial capital +0092 s development . said government had formed mmrda for developing city began by selling raise funds building flyovers roads . +0093 it was a good thing begin with as we needed funds . however , this concept should not be done excess or exploited . +0094 sold create build flyovers . this exploited , the belongs p le who work here , pawar . alone accounts",human
"the scheme seeks to generate regular returns by investing in fixed income securities normally maturing line with time profile of plan . has a tenure 392 days . class . debt . category . fmp . inception date . mar 2013. benchmark . crisil short-term bond index . face value ( rs / nit ) 10.00. fund size rs cr . 106.24. manager . y d prasanna ( since : 2013 ) about prasanna : mr. holds b sc . degree and also done dip.in system mgt . attended post graduate executive program lic.he is working lic from more than 10 years various positions . such as assistant manager , area manager , admin . officer now stated asset",human
"related . today 's youth appear to be more +0093 generation me +0094 than we , as a new study has found that these youngsters are self-centric and money-minded their previous peers . the by researchers at san diego state niversity in s decline over four decades civic engagement concern for others , alongside increases such life goals as making lot of money . data analysed here suggest popular view millennials -- those born after 1982 politically engaged generations is largely incorrect , said research team , led psychology professor jean twenge . while rate volunteerism appears have increased among younger p le , the this probably due schools instituting volunteer service requirements . twenge , the author , and her colleagues were surprised see desire save environment notably declined across three studied +0096 baby boomers ( born between 1946 1961 )",human
"the coming days and weeks are likely to bring more cases including the possibility of person-to-person spread , he said . our goal is contain this virus prevent sustained spread in our country.a plane carrying americans leaving from wuhan . if you know anyone on board , or trying leave wuhan , we would like hear for a article . please contact miriam jordan at share your story.officials also announced that after repeated offers assistance , chinese authorities agreed tuesday allow teams international experts , coordinated by world health organization , help with",human
"'bracing for a busy year at guantanamo 's war courtpresident donald trump will have some big decisions in his administration the coming weeks , including whether to accept or reject proposal end detention of american citizens after on terror.if decides practice , he decide rein practice new year.the nited states is already moving forward with plan practice . also expected seek goal government 's but it still unclear that be enough entirely.the has sought before begins again january 31 , which date obama decided been challenge do so since last",gpt2_small
"today , chuck berry turns 90. and the man who helped define rock ' n ' roll celebrates by announcing his first album in 38 years . is simply called ch ck , it features a hometown backing band that includes children charles jr. on guitar ingrid harmonica , along with bassist for nearly 40 years , jimmy marsala . was recorded berry 's of st. louis will be out 2017. sound owes much to walker 's electric blues -- but also chicago bluesman muddy waters , introduced him leonard chess , head chess records . summer '55 , chess 's",human
"gold investors miss yellow metal rally the indian expressnew delhi : central bank on sunday said that rs 5,000 crore had been withdrawn from its reserves in march , a figure which came after centre it would withdraw 2,500 next 24 hours.the money was account of an unnamed person name bank , is registered",gpt2_small
"related . chief minister mamata banerjee on friday accused the ministers in congress-led pa government of +0093 looting country +0094 . this a day after nion jairam ramesh , while campaigning for congress candidate howrah lok sabha bypoll , had hit out at p le state with her allegations economic blockade against state . i had thought that general election will be declared six months . do not know how much loot money can satisfy leaders . they are continuously country , said while addressing party rally last bye-election . take action me if am wrong , and misleading le . why centre is deducting almost all amount our earning from internal resource mobilisation . prime ( manmohan singh ) himself dum would help to overcome debt burden , added as she reiterated no financial centre . also tried shrug off saradha group",human
"'too woo youths , special discounts on tickets for students the indian expressmumbai : ministry of education has announced that it will buy an additional 10 per cent remaining rs 5,000 crore ticket sales budget in name promoting and supporting promotion culture girls country.the monday would a total cultural country , which be allocated to educational",gpt2_small
"'antiwar protesters across .s . condemn killing of suleimaniby tom beaumontb rlington , vt. ( ap ) -- rep. tulsi gabbard , a democrat from hawaii who is on trip to central asia , called wednesday for halt military operations in hawaii , said number service members the region are being held hunger strike because they captivity afghanistan and iraq.you have lot these p le going die prison they 've been prisoners years , they 're not coming back , gabbard told reporters honolulu . i think if get out there be accountable",gpt2_small
"obama 's lecture to brits is for a couple of reasons . first , it very specific example the kind hypocrisy we are dealing with here . in this case , as is , i do n't believe that was made by professional speaker on eve 2015 election . my point written person who does n't understand issues at hand , and unable answer question whether he or she has read book . not first time have seen pro-trump politician an event held candidate . someone public forum such",gpt2_small
"'essar-loop may be spared pca charges the indian expressthe high court declined to hear appeal on friday , saying court 's failure reach a decision could lead significant , long-term harm petitioners.it is not possible for decide case in this court , said its order.the petitioners have been shown an opportunity file any petition regarding validity of decision . has taken action order resolve issue before court.the apex had",gpt2_small
"related . starting off 2011 on a positive note , job opportunities in the country improved across most sectors january and hiring activities are expected to gain momentum coming months . leading job portals monster.com naukri.com separate reports released said that picked up january . monster employment index , a monthly gauge of indian online demand , climbed 113 this year , a growth 27 per cent as compared year-ago period . reflecting buoyancy labour market , naukri.com 's speak index went 969 from 808 same period year ago . monster.com 's managing director ( india/ middle east/south east asia ) sanjay modi",human
"san francisco 49'ers quarterback colin kaepernick is now wearing socks featuring pictures of white pigs as police officers to football practice , part his ongoing protest against the police . upset many nfl fans after he refused stand for national anthem at a preseason game , declaring was doing so up black victims shootings . sporting since august 10th training camp . # nationalanthem pic . twitter . -- robb ware ( @ robbware ) 29 , 2016 , there 's p le being murdered unjustly and not held accountable , told media on sunday . p are given paid leave killing le . that 's right",human
"the scheme seeks to generate steady returns with a moderate risk by investing in portfolio comprising of short-medium term debt and money market instruments . class . debt . category . short term . inception date . oct 2012. benchmark . crisil short-term bond index . face value ( rs / nit ) 1000.00. fund size rs cr . 2603.08. manager . sujoy kumar das ( since : sep 2010 ) about das : mr. holds b.sc . ( economics ) pgdba finance international business.mr . has over 14 years experience bfsi space , which includes around 10 yearas asset management business . prior joining this , he worked bharti axa investment managers pvt . ltd. , dsp merrill",human
"'temporary depot helping address food insecurity for northeast familieskirkland , september 28 -- with the threat of a recession , many same p le who are working in north now struggling to find employment region.the numbers from national household survey , government-run survey 1,000 region , show that number unemployed region has risen 5.3 million 2011 8.4 2013 , according ministry economic development.the soared 10.4 16.6 2013 and more than doubled between 15.5 million , ministry.the unemployment rate is also at record high , reaching 15.4 percent 2013. so",gpt2_small
"'cuba gooding jr. 's groping trial can include testimony from 2 more womenaccording to the report , cuban government 's use of for interrogation was a deliberate and unlawful tactic.the report states , jr. conducted in 1970s investigate case involving trial . at time when government seeking eliminate fidel castro",gpt2_small
'dws ltra short term institutional plan direct-dividend daily debt mutual fund information : scheme objective,gpt2_small
'hdfc long term advantage fund-growth fund : hdfc equity,gpt2_small
"related . massive searches have been launched by jammu kashmir police in ghaghwal and rajpura areas along the jammu-pathankote national highway following reports about sighting of three suspected terrorists near railway line area thursday afternoon . sources said that followed tip off an ex-serviceman raj pal choudhary to he saw armed men army uniform moving under suspicious circumstances at around 12 noon . runs a shop area . though similar offs local p le recent past did not yield any results , the state with police , taking no chances view last month 's twin terror attacks nearby",human
"related . led by a spurt in the retail prices of milk , fruits and poultry meat , retail inflation jumped march . near 2 per cent rise food items beverages marginally drove up country +0092 s overall consumer price index ( cpi ) to 106 points month , as data released on monday . cpi based was partially lower at 105 february . as measured wholesale too higher than expected march 8.89 above rbi forecast 8 cent . general indices for rural urban areas",human
"'china silences critics over deadly virus outbreakwashington , d.c. -- the european nion is threatening to hold back progress on a major international treaty combating disease outbreaks , as nited states continues make moves curb spread of an even more virus.the already high alert following anthrax outbreak in new york city and at least five other cities towns states.the currently critical stage broad-scale quarantine system set minimum for six months prevent virus , has not taken any steps remove from flu west africa , where it killed 1,500 p le",gpt2_small
"new york ( afp ) -- star nicki minaj has promised to pay university tuition for dozens of fans after a promotional contest metamorphosed over twitter . minaj 's transformation into educational benefactor took place the weekend as she unveiled sort popular among celebrities seeking an online buzz . invited her 20 million twitter followers make their own vid one songs chance win trip las vegas see perform at billboard music awards later this month . but when respondent said would rather have help paying tuition , agreed . show me straight a 's that i can verify with your school and i 'll it . who wants join contest ? ! ? ! dead serious , tweeted . soon had made promises in response more than 30 tweets which be notoriously expensive nited states",human
"related . move aimed at addressing many suggestions and objections pouring in regarding the draft electoral roll for municipal polls . with on ( voters +0092 list ) civic polls , the election department of pune corporation has decided to physically visit localities from where complaints have emerged so that issues are resolved final list . +0093 we receiving roll . can be registered ward offices by tuesday afternoon . will consider all before finalising list , +0094 said vilas kanade , in-charge rolls pmc elections . he a decision",human
"m mbai : jaguar land rover will enhance its research and product development on future vehicle infotainment technologies through a new collaboration with intel the opening of n ew technology r & d centre in portland , oregon . this facility west coast lead systems be responsible for collaborative work number partners . location has been chosen proximity to industry hubs silicon valley seattle , where developing partnerships it businesses creative technical talent . have already begun multiple levels across engineering , marketing as progresses deliver best in-car",human
"( ) another winter storm is heading toward the northeast , expected to add already record snowfalls in region . warnings have been issued across upstate new york , northern connecticut , rhode island and greater boston area . national weather service predicts between 1 2 feet of snow fall northeastern massachusetts through monday night . mayor martin j. walsh once again asking p le stay inside off roads . we need residents take extra precautions as we prepare for extremely low temperatures , he said a statement",human
'quarter of men prefer to propose through mobiles :,gpt2_small
' conservative lawyer who fought for marriage,gpt2_small
"while simon , seeded 18th at the australian open , will have scans on injury , gasquet meets world number seven tomas berdych in saturday 's final . lanky argentine del potro , who be fifth melbourne , hit nine aces as he brushed aside russian fourth seed 6-4 6-2 just over an hour to reach his seventh final last 12 months . two of those finals were masters events shanghai and indian wells , indication for some that potro might returning level form reached win 2009 .s . open title before a wrist injury nearly ended career . 25-year-old meet defending champion bernard tomic , came from behind beat krainian qualifier sergiy stakhovsky 6-7 ( 4-7 ) 7-5 6-3 , sydney 's olympic park .",human
"a group of ministers ( gom ) +0097 set up to decide on the income ceiling for exclusion under +0093 creamy layer +0094 criteria has proposed that those with an annual more than rs 6 lakh will not be eligible job and admission quota other backward classes . this was original proposal social justice ministry some congress had opposed demanding minimum should at 7 lakh . present is 4.5 in its meeting friday , the gom , headed by finance minister p chidambaram , agreed ceiling . members gom included mos pmo v narayanasamy , who initially move ,",human
' a grand return to power for vasundhara raje - the economic times / naral pro-kurdish pressthe first minister of national democratic alliance ( nda ) rajnath singh on friday said that bjp government will not abandon nion government 's policy ensuring nation can survive in eyes p le.he has it its le.the,gpt2_small
"an iowa newspaper has documented the story of activist for dr. ben carson who was so devastated by a report from ted cruz campaign that she could not speak him at her local caucus meeting . report , which had already been denied campaign , turned out to be untrue . later apologized -- once it won iowa . pat kinney falls courier reports today : i 'd never done anything like this before , said . i felt really passionate about carson . we were inspired carson 's story . i",human
"related . s president barack obama is looking forward to his maiden trip india in november , a senior administration official has said describing that the relationship between two countries vitally important . the looks india , state department spokesman , p j crowley , told foreign journalists at washington press center . as we 've many times , it a important region and world , crowley response question . world 's oldest democracy largest should have constructive relations , and we do . india , as an emerging global player , will be essential solving challenges region , afghanistan being one , and globally , climate change , you know , being one , he when asked about agenda during india . day earlier , secretary of hillary clinton laying foundation for indispensable partnership with india , and this effort would",human
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 9.54 % standard deviation . deviation fund 's around 19.23 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower 0.16. r.squared . r-squared . shows percentage that can be explained benchmark returns . 0.70. beta . portfolio relation to market",human
"'sebi for time-frame to expedite ipo apps the indian expressventure capital giant kleiner perkins caufield & byers is facing pressure from investors keep its costs low , especially after government scrapped india act , a key component of controversial bill.the announced on dec. 14 that it would not allow venture firms invest in country only six months imposed five-month ban them.the ban , which started june , was part government 's broader drive curb growing problem low-income entrepreneurs who are trying jumpstart their businesses.the proposal , dubbed",gpt2_small
"related . the state government will not pursue its request for army help to maintain law and order in darjeeling , as situation area no longer warrants it . but withdraw either , said chief secretary samar ghosh on thursday . remark came after a spat between centre subject following violence subsequent police firing at darjeeling dooars february 8 , which ended two deaths injuries several . while claimed it had requested defence ministry deployment , nion minister ak antony said though made request , it withdrawn later . cpm secretary , biman bose , however , did defend +0092 s call assistance . +0093 is provided only when there communal trouble . these kind of requests (",human
"new york philharmonic at david geffen hall ( jan. 3-4 , 8 p.m. ; jan. 7 , 7:30 p.m. ) . jeffrey kahane leads the first subscription program of year , through tuesday , conducting haydn 's symphony no . 96 , respighi 's trittico botticelliano and mozart 's piano concerto 22 , in which is also soloist . later coming week , from 9 to 11 , daniel harding returns podium for time since 2011 , strauss 's eine alpensinfonie grieg 's concerto , with paul lewis nyphil.orgread about events that our other critics have chosen week ahead.parker q artet anthony mcgill advent lutheran church 6 , part free music monday series ,",human
'sbi debt fund series 366 days 34 direct-dividend fund :,gpt2_small
"even before the dancing starts , there 's something about way she runs.near beginning of little women , saoirse ronan takes off . cutting her through a soberly dressed crowd , flies across pavement -- blond waves bouncing face lit from within by private smile . flapping coat makes it look as though she 's soaring on wings . both earth and air ; grounded yet light.the reason greta gerwig 's women is so fresh piercingly alive ? its spirit , in which run choreographic",human
"hoping for the higgs boson indian express telegraph telegraphon second day of this year , a new particle , called lhc-r12 , has emerged from deep crater in southern ocean , which scientists say could be first to reach distance.the named 'omega ' , is product small outburst massive - long-lived phenomenon particle 's mass collapses and it replaced by new , heavier particle",gpt2_small
"what they have engendered is a harmonious locker room , governed by an altruistic culture embodied cornerback ahkello witherspoon 's request to play special teams after he was benched in last week 's victory over minnesota , and roster crafted lynch shanahan 's specifications : of the 22 players who started against vikings , only five predate this policy , high-ranking executive on 49ers ' four super bowl-winning teams , said shanahan had reconnected team its halcyon days . likened franchise beloved relative become sick , one that still evoked warm feelings even as p le figured it best keep their distance.and all sudden , these great doctors scientists came up with various cures medications , bounces out hospital he 's right back where you remember him , policy said . and some ways",human
"'3ie to study effectiveness of e-delivery model for govt payments the indian express 30/40 2017 - may a british resident living in spain asks questions during an informative brexit talk by brexpats group , about spanish legal issues become citizens , at town hall benalmadena , reuters 31/40 britain 's prime minister theresa arrives conservative party 's headquarters london 32/40 and leader party flanked her husband philip delivers statement outside 10 downing street central londo getty 33/40 leaves buckingham palace day after general election which conservatives lost their majority images 34/40 parliament elections 2017 : coalition with d p vital win",gpt2_small
"do you complain too much , little or just the right amount ? do n't worry ,",gpt2_small
"'bahrain gp chief assures 'nothing drastic will happen ' the indian express march 16 , 2017the modi government has promised to speed up process of granting right work in absence a work , but this week opposition called for moratorium on practice.the new bill , which was first floated by nion home minister rajnath singh , be",gpt2_small
students from india studying in ae hit by weak indian rupee the expressindia 's largest university abu dhabi has been,gpt2_small
"for us to continue writing great stories , we need display ads . please select the extension that is blocking follow steps below , news brief an alabama court indefinitely suspended roy moore , state 's controversial chief justice , from office friday ordering probate judges defy federal rulings on marriage bans . of judiciary found moore guilty all six counts filed against him , including failure uphold integrity and independence judiciary . in its ruling , said a majority wanted remove office , but removal requires unanimity among them . his suspension without pay will last remainder term which ends 2019. legal saga began january",human
"'obama portraits to go on year-long national tour in 2021i did this for three years.he said he was inspired do it by his mother , who died a motorcycle accident 2011.i bit of recluse , little guy just doing thing , and i did n't think much it . kind into it.in 2017",gpt2_small
"noting that muzaffarnagar riots have underlined inadequacies in existing laws to deal with such clashes , minority affairs minister k rahman khan on monday pitched for introduction of the communal violence bill winter session parliament . asked if pa would table prevention and targeted next parliament , he told pti he was its favour but decision has be taken by government . a law lines fixed accountability helped victims who are still waiting rehabilitation , he said . clashes adjoining areas last month claimed 62 lives displaced over 40,000 p le . dismissed bjp 's claim congress-led government is pushing an eye elections , saying it been under consultation long time government 's job function till day .",human
"'ndmc ready with +0091 request for proposal +0092 taj mansingh the indian express march 13 , 2016 pdated at 10:50 am in a brief letter dated 20 to prime minister and external affairs sushma swaraj , commission heard that they were prepared accept establish an international space station -- $ 1.4 billion program would replace s agency 's current commercial crew program , or ccd.the commission 's report said was not suitable if",gpt2_small
"surveillance video of a foiled home invasion shows the homeowner lying in wait before springing into action and firing several rounds at suspects . incident occurred last week dallas , texas . according to cbsdfw , terry morgan woke up sound someone knocking on his door just 5 a. m. he looked footage from cameras saw female suspect knocking , then male who was holding what appeared be an rifle . soon , second watched him struggle with crow bar get metal open . retrieved shotgun crouched living room , waiting for them come through door . said , i know that if they this house , i might not live see sun that 's coming few hours .",human
"sensex surged more than 1 percent on thursday taking cues from firm asian markets and optimism quarterly earnings that start next week could be better expected . energy major reliance industries led the gains , rising as much 1.4 percent , after an oil ministry source said india 's cabinet may consider approval for a $ 7.2 billion deal between company bp week . concerns over reliance 's gas production have months dampened growth outlook indian giant kept its shares under pressure , which fallen 19.4 year-to-date . investors are also awaiting food inflation data , which will provide broader ahead of industrial data due tuesday monthly july 14. there is no negative news today largely main index up positive markets . also",human
"'loan for aircraft will not hurt s airline industry : ai the indian expressindian industry is booming , with airbus group chief executive officer j.p. gautam coming from mumbai to mumbai.we are happy have mumbai , said a person involved in project at operator.we believe he wonderful work as pilot . it matter of just going mumbai.gautam first be tapped airline 's director general next five years , and his tenure shared by airbus , which now headed former secretary chairman india 's aviation association , manmohan singh.airlines also working on pilot mountainous northeast",gpt2_small
"dr. w. ian lipkin , an epidemiologist at columbia niversity who advised the chinese government and world health organization during sars outbreak , said that infected p le outside wuhan would continue to spread disease.the horse is already out of barn , he said.an examination information provided by about initial deaths show a disease has thus far largely killed older men , many had underlying problems.most gone hospital with fever cough , though least three did not have fevers when they were admitted , according commission 's statement.among first 17 victims 13 men four women . all identified only",human
"' pper east siders sue over planned medical tower new york post more ( d-n.y. ) is expected to sign a bill that would allow york 's biggest city get into the medical-only business.we 've been listening p le who want make transition affordable care act -- i 'm not sure we can say no that , but there are so many things need be done , said",gpt2_small
"'1945 : court in paris sentences writer to death by military criminal during civil wara man has been sentenced for the of 19-year-old algerian journalist ahmed abedini , who was brutally shot dead a protest against war algeria.the government on monday appealed penalty known amnesty international and other groups as not criminal.the sentence handed down shortly after abedini face police.abedini head his father ,",gpt2_small
"'we are hoping to bowl well between 16th 20th overs : rahul sharma the indian expressin first two weeks of season , number runs allowed has increased by 23.17 per wicket , a that not been seen in last five years . team is now position improve from their initial performance season.the taken steps form few weeks , which why they will be taking bit extra time bowl.we have very good bowling side we looking forward seeing how can next couple days , said",gpt2_small
"mr. patrick needs to make up for lost time . with his unusually late entry into the presidential field in mid-november -- months after opponents ' campaigns were well underway he trails polls , lags both organization and fund-raising , has been left out of debates.almost two unlikely run , patrick 's campaign failed big headlines , draw attention-grabbing endorsements , or dominate a news cycle standout policy proposals . compared better-established rivals packed field , is drawing thin crowds.perhaps biggest embarrassment patrick , one remaining black candidates campaign , came november ,",human
"related . the country 's gold import , which is at a standstill now , are expected to pick up and may touch 725 tonnes this fiscal , a top industry body has said . the import presently standstill , but it in next three months till december 150 we expect total imports fy'14 , all india gems & jewellery trade federation ( gjf ) chairman haresh soni told pti on sidelines of bombay bullion association ( bba ) summit here . country imported 354 april-september 2013 , of which 118 came april,162 may,31 june,41 july,2 august nil september , soni yellow metal consumption around 900 year , of 600 goes into manufacturing 300 investments . india , the world 's biggest buyer metal , virtually stopped after july 22",human
"'jakhar slams sad remarks on cong mc poll manifesto the indian express read morethe bjp general secretary vijay mallya said that party was holding a meeting in coming days and had asked to hold this issue . monday , congress leader arun jaitley expected be present at meeting , also with cpi ( maoist ) devendra fadnavis friday.mallya conveyed its concerns leaders , requesting them meet him next few discuss matter.jaitley 's is being held friday day , bjp 's national convener ramdev shastri",gpt2_small
"'opinion after iran 's missile attack on israel , netanyahu says he is filling the s-1 , he 's ready to build a new system for international air forcethe york times also reported monday that .s . officials are trying convince congress nuclear program will be allowed continue.the only way guarantee does not proliferate give up its weapons program , foreign minister avigdor lieberman said . this an",gpt2_small
'idfc money manager treasury plan c-dividend daily debt mutual fund investment : idfc investment details : interest rate : 0.75 % eligibility :,gpt2_small
"related . top rankings continued to elude indian bowlers with the only change in one-day international positions coming form of pakistan 's off-spinner saeed ajmal , who made a 16-point leap rise third spot . absence any exposure after culmination world cup on april 2 , indian players remained static latest icc player for odi 's . while virat kohli continues be batsman at number eight 733 points , skipper m s dhoni and sachin tendulkar follow youngster nine ten respectively . west indies opener lendl simmons has surged 150 places 67th position finishing as leading run-getter recently concluded series against pakistan . bowling charts remain bereft",human
'sbi magnum balanced direct plan-growth hybrid fund :,gpt2_small
'bjp plans to reach out south indian voters in delhi - the economic times reports.as,gpt2_small
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 8.57 % standard deviation . deviation fund 's around 0.27 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower 7.71. r.squared . r-squared . shows percentage that can be explained benchmark returns . nan . beta . portfolio relation to",human
"'luntz : trump needs florida , north carolina , nevada , new hampshire , south and dakotatrump 's recent statements in the past have been mixed . one of his earliest campaign speeches , he said that we a problem with democratic party even though lot good p le , some problems republicans . on another appearance june , when was delivering speech at niversity tennessee , it is time for us to stop saying things do n't really help us . democrats , so i think need these things.this week , trump 's released ad criticized supporting bill would given department health human",gpt2_small
"related . the search for a new prime minister remained incomplete on friday as nepal +0092 s constituent assembly failed to elect leader second time in 48 hours . neither of two candidates +0097 nified communist party nepal-maoist ( cpn-m ) chairman prachanda and nepali congress ramchandra poudel secured minimum number votes house . after favour each was counted , speaker subash nemwang declared that both were will meet again august minister , a post has been lying vacant since july 1 following resignation madhav nepal , who continuing caretaker minister . polling , prachanda 241 113 against with 218 members staying 118 favour,241 against , while 214 nepal- marxist leninist ( cpn- ml ) withdrew nomination its candidate jhalnath",human
'coronavirus spurs china to suspend tours abroad and xi warn,gpt2_small
"'icici prudential blended plan a direct-dividend hybrid mutual fund information : scheme objective , manager , house , market condition",gpt2_small
"'ex-dc councilman starts campaign for his old job 10 days after resigning from congressformer new york city mayor michael bloomberg said he is taking a leave of absence position as the top democrat on house budget committee resignation first-term democratic colleague , nancy pelosi.bloomberg , who had been until resigned city 's in july , told politico will announce friday , according to post website.i am going join senate appropriations and try make difference , politico . i my time be doing committee.the move comes just times reported that speaker john boehner",gpt2_small
