Generation,label
"related. citigroup inc is trying to persuade the s government allow it repay $20 billion in taxpayer funds before a window launch share sale effectively shuts by middle of next week,the financial times reported on sunday. has until december 14 or 15 start capital-raising effort,after which bank would have likely wait late january,after reports quarterly results,the paper said,citing unnamed sources. report said short for decision repayment raises stakes its quest free itself from shackles government. treasury department official sunday night wouldn't confirm any specific discussions with but noted that other banks stepped forward since america's announcement last week was paying back $45 bailout money got government's troubled asset relief program,or tarp. we do not comment individual institutions it's fair say bac announced intention government,others are pursuing understand what needs be done move ahead repayment, said. owns 34 per cent stake and willing sell at least some shares along effort bank,ft authorities remain worried about citigroup's health,it could immediately reached america sold more than $19 equity thursday raise help want follow similar route. eager their order themselves government-set pay restrictions they fear make them less competitive relation already exited tarp program. secretary timothy geithner also he prefers see capital own rather rely anticipates program can soon switched propping up helping small business create jobs. continue believe our system better off private instead capital,",human
"telangana mlas evicted by marshals from ap assembly - the economic timesin past five years, there have been three instances of police evicting tamil nadu on charges violating constitution and assembly's rule law. first was in 2014 when a local mp, p.h. singh, fined rs 10 crores state government after claiming to illegally during 2011 elections. second mla crore he alleged basis his political activity.in instance, 2015, accused having allegedly had photograph taken with indian flag. third 2016 15 at party rally supporters for setting fire vehicle. fourth case may this year fifth sixth november seventh involved who activity. all cases, were not eviction.the has doing its best ensure that such cases are investigated even tried an fir. announced scheme is treated as if it bribery. implemented",gpt2_small
"'sears revealed substantial doubt about its ability to stay in business an filed late tuesday.' 'our historical operating results indicate substantial doubt exists related the company s continue as a going concern, company said report.' 'going concern refers business. ' efforts generate cash by selling or licensing brands like kenmore and diehard, well valuable real estate, should mitigate that satisfy estimated needs for next 12 months.' but it can't make any guarantees. 'however, we cannot predict, with certainty, outcome of our actions liquidity, including availability additional debt financing, whether such would expected liquidity currently planned, report said.' 'to be sure, concern statement appeared risk factors section sear s annual -- place where companies often lay out worst case scenarios but the company's revenues have dropped nearly 40% since 2013 $22 billion last year. losses grew 5% $607 million most recent quarter, sales, sales at stores open least year, fell 10. 3%. raise money business, sears has been off estate craftsmen.' 'but warned may end rope terms acquiring liquidity.' 'if experience are not able through mechanisms described above some combination other actions, access funds under domestic credit facility might need secure sources funds, which available us, said. additionally, failure could negatively impact inventory services important operation ' its. ..'",human
"'delhi assembly elections: bookies bet big on bjp victory - the economic timesthe election commission was shocked by last night's results of delhi elections. after elections, bjp-led government and its allies have used bjp's promises to gain support influence in gujarat, said an official commission.the gujarat.the also has a strong presence rajya sabha, especially assembly. is currently control state sabha. not only power but ground assembly, official.the state'",gpt2_small
"'j&k: case against lt gen bikram singh in hc next week the indian express jan 27, 2016 pdated 2016lt singh, who was charge of army during 9/11 attacks, may be facing a maximum one year prison for his role attacks.the has been under fire way it handled and timing decision to file petition him.it is also seen as punch gut, cbi alleged an affidavit.the had earlier accused being lax handling case.the court last held that not senior commander appointed officer 2002.the gut.'",gpt2_small
'sahara gilt direct fund-growth debt mutual fund investment: sahara investment details: dividends and other details',gpt2_small
"grand slam champion maria sharapova announced at a news conference monday that she failed drug test the australian open. current world no. 7 said was notified by international tennis federation several days ago. program confirmed to new york times will be provisionally suspended starting on march 12, pending determination of case. who most recently lost serena williams in open quarterfinals january, tested positive for meldonium, substance has been taking since 2006. i had health issues going time, said, according reuters. getting sick very often . .. and i deficiency magnesium family history diabetes, there were signs diabetes. is one medications, along with others, received. itf documents, meldonium moved from monitoring program added prohibited list beginning 2016. take full responsibility that, bbc. this medicine past 10 years, but jan. 1 became prohibited which did not know. added: received an email dec. 22, 2015 wada agency about changes happening banned list you can see items, didn't click link. when sharapova, withdrew week's bnp paribas indian wells owing injury, her intent hold make announcement, rampant speculation would retiring. shot down those rumors, saying, know face consequences want end my career way. hope given chance play game again. also offered joke, saying if retiring wouldn't announce it a hotel downtown los angeles some fairly ugly carpet.",human
"luke pell: dating is 'more complicated' after 'bachelorette' and 'femme fatale'.pell: i'm not sure that it's hard to find a relationship in all three categories. i haven't met anyone who's been contact with me since started dating. don't think difficult each category. love it when p le tell about their relationships, but want say categories.pelley: great feeling be close person, so someone doesn't have feel like they're cheating on you.pell: who are very attractive me, don't. ever cheated either of my partners. what interesting them. you can't.pell: you.pelley: i've an amazing person can't instagram, how different.pell: attractive, really know if",gpt2_small
"'two indicted in'massive' nevada robo-signing case - nov. 17, 2011 in reno, nev. (photo: david goldman, ap)nevada's governor, brian sandoval, had been on the campaign trail for months and looking a successor.but latest that turned nevada's largest state into battleground spotlight state's conservative political pfeiffer, republican who has top surrogate billionaire businessman, was wednesday criminal complaint filed by reno-based center public integrity, watchdog group.the indictment said pfeiffer attempted to solve an ongoing federal bribery statute not resolved. it deeply concerned advanced position would violate law benefit industry.the is series of scandals surrounding businessman.the pfeiffer's advancing regarding his issue .s. foreign aid environment incredibly troubling extremely interest. already 2012 charges fraudulent business practices accepting bribes.the came heels prosecutions against businessman donald trump nited states.trump repeatedly he no knowledge any deals, deals or bribes made first time accused corruption charge.a white house official told nbc matter progress, but noted investigation still ongoing.pfeiffer mexican descent, according indictment.trump wants repeal '",gpt2_small
"options available. taxability of mutual funds. with effect from april 1, 2000, long-term capital gains on sale units funds to be taxed @ 10% without indexation benefit or @20% benefit, whichever is less. section 94(7) 2001, loss arising units, which are bought within 3 months prior the record date (date fixed by fund for purposes entitlement unitholder receive income) and sold 9 after date, shall ignored extent exempt income received receivable such during said period. 64(1a) where redemption made minority child, tax will levied either parents, whose greater. when child attains majority, liability child. 115(r) june open-end less than 50% allocation equities (excluding nit scheme '64) closed-end would required pay a (tax 20% between 2000 may 31, 2001) incomes distributed. search. related . have question? ask expert. data source: value research india pvt. ltd. disclaimer: using economictimes.com including any software content contained therein, you agree assume complete full responsibility outcomes all trading investment decisions that make, but not limited capital. this site, terms se grievance redressal policy privacy policy.",human
"'fci staff on a day's strike; golden jubilee event called off - the economic times spoke to p le involved in fight ahead of ps5m festival.the guardian newspaper and guardian's website were hit by heavy criticism from protesters who said festival was waste money, with many calling it disaster.however, spokeswoman for metropolitan police said: we are working closely organisers ensure that do right thing organisers.the has been criticised its alleged lack support women, including an last week when not giving women proper equal treatment.the is due be held north london borough stratford 27 june.met statement: aware number issues have arisen past few hours, but as matter priority unable comment further at this time.'",gpt2_small
"'nyt reporter apologizes for calling melania trump a 'hooker' who needs to be treated like celebrity. trump's daughter, ivanka trump, spoke out months after she called bitch and bitch! said that was angry at the way her father characterized wouldn't able work professional job.we're told is bitch. - jessica vaughan (@jessicavaughn) march 24, 2017the president-elect's daughter has been odds with his over role in covering up scandal.ivanka very, very critical figure white house, of handled issue 'bitch' interviews fox , including when bitch!i think it's important world understand you talk about 'bitch,' not just phrase she's used quite publicly -- being as punch line. it saying allowed first woman president by man knows how speak women leader, monday.i said. i it's'",gpt2_small
"m mbai: the bse sensex rose 1.25% on friday to touch its highest level in two weeks amid heavy buying banking, public sector companies and capital goods stocks hopes of better second quarter gross domestic product (gdp) numbers. gdp for current financial year, released after market hours, grew at 4.8%, living up expectations. while gained 257 points close 20,791.93, nifty 84.25 points, or 1.38%, settle 6,176.10. bankex, with 2.21% gains, topped sectoral indices list, followed by ps index 1.88% gains. all 13 ended positive zone. data will have a major influence markets during coming week, said shrikant chouhan, head- technical research, kotak securities. foreign institutional investors (fiis) bought shares worth rs 745 crore friday, (diis) sold 102 crore, according pre-vocational diis generally been net sellers indian buyers, but reversed trend thursday 330 snapping selling streak around 12 days. is still funded flows. india, being three-legged stool, sitting only one leg right now, which fii inflows. other two, retail mutual funds , largely absent, gautam trivedi, md & head equities religare markets. syndicate bank surged 5.71% 88.45 announced fundraising programme. jubilant life sciences nearly 10% 139.15 company it has received an abbreviated new drug application approval from s regulator generic version astrazeneca's seroquel.",human
"load structure. options available. taxability of mutual funds. with effect from april 1, 2000, long-term capital gains on sale units funds to be taxed @ 10% without indexation benefit or @20% benefit, whichever is less. section 194k. a fund required deduct tax at source 15% the time payment credit (whichever earlier) any income exceeding rs 10,000 resident unitholder fund. if company, deducted 20%. nder 196a non-resident non-corporate foreign company. (not applicable w.e.f june 1999). 115(r) 2001, open-end less than 50% allocation equities (excluding nit scheme '64) and closed-end would pay (tax 20% between 2000 may 31, 2001) incomes distributed. search. related . pramerica has announced changes in exit for subsequent switch redemption direct plans which investment was made by regular plan january 2013. initial distributor code- will not subject load. original date investment. introduction new feature power sip 18, this enables investors invest lump-sum amount minimum 2 maximum 3 schemes( debt/liquid funds) subsequently investments single target scheme( equity fund). have question? ask expert. data source: value research india pvt. ltd. disclaimer: using economictimes.com including software content contained therein, you agree assume complete full responsibility outcomes all trading decisions that make, but limited loss capital. site, terms se grievance redressal policy privacy policy.",human
'goldman sachs tells workers not to stress company's comments come as the brexit negotiations have begun in brussels and will take place k.read more here here. this article originally appeared on business insider.read more',gpt2_small
"fund search. ratios. for computing ratios, monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds. mean. average return generated by during a specified period time. n.a. standard deviation. deviation fund's around sharpe ratio. it risk adjusted performance measure. with higher ratio considered better than lower r.squared. r-squared. shows percentage that can be explained benchmark returns. beta. portfolio relation to market as whole. beta less 1 means are volatile compared broader market. more equal volatility line alpha. ability manager outperform alpha preferred. treynor. treynor low have question? ask expert. data source: value research india pvt. ltd. disclaimer: using economictimes.com including any software content contained therein, you agree assume complete full responsibility outcomes all trading investment decisions make, but not limited loss capital. this site, terms se grievance redressal policy privacy policy.",human
"'nehru memorial again: 5 top historians go to court over new chief the indian express 10/50 17 september 2018 south korean president moon jae-in and north leader kim jong n wave during a car parade in pyongyang, korea, reuters 11/50 16 australia has launched nationwide investigation into needles being hidden strawberries. sewing have reportedly been found strawberries all 6 australian states market is suffering from resultant fear epa 12/50 15 typhoon mangkhut made landfall china, bringing winds of 100mph coastal areas storm surges 10 feet hong kong. pictured here are smashed windows an office tower 13/50 14 german police begun evicting activists hambacher forest where protest protect remaining section ancient ongoing for past years. dozens living treehouses, but now forced out after tensions rose between them energy company rwe, which plans expand its coal mine further woodland afp/getty 14/50 13 speaking malmo today, dalai lama stated i think europe belongs europeans suggested that refugees should focus on returning home developing their countries 15/50 12 preparations hurricane florence, expected make land friday, continue carolina viriginia. 1 million p le evacuated leading up arrival category 4 getty 16/50 11 m majid, left, tries improvised gas mask family members her binnish syria's rebel-held northern idlib province as part any upcoming raids. fearing government forces allies military advance retake province, mother three learnt youtube vid how masks charcoal, wood, paper cups, cotton, nylon plastic bags tapes.'",gpt2_small
"trs leaders vows to strengthen stir for a steel plant at bayyaram in andhra preadesh. telangana joint action committee (tjac) chairman m. kodandaram has said that factory needs be established the state's khammam district use iron ore being dug mines. state had recently been allotted mines rinl's... more. pradesh government 5,342 hectares of rashtriya ispat nigam ltd (rinl), popularly known as vizag steel, enabling company obtain captive first time since its inception. expects help it save least rs 200 crore year on raw material the... rinl which runs taken up number waste energy recovery projects line with aim become self sufficient power generation and reduce dependence grid. this includes 120 mw gas-based utilising 100% blast furnace gas total cost 677 crore, 14... abg-lda's fertiliser berth project officially tied 310 develop fully mechanized fertilizer terminal port vizag. this, achieved an important milestone tying funds. once operational, facility will biggest most efficient handling across all ports... state-owned rinl, plant, increased prices products by 500 per tonne january 2013, signs demand firming domestic global market.",human
"'the real terror threat in america is homegrown terrorism, obama said. we're going to have a massive counter-terrorism effort, great effort that includes law enforcement, the fbi.if we don't act, be very, very disappointed, he continued. disappointed our intelligence community and national security community.in statement released by white house, nsa said it was concerned about growing posed terrorism.at time when more information, tools, can better protect privacy, read. taken steps strengthen expanding efforts conducting background checks, including those prevent unauthorized entry of americans into country.the will also review nation's counterterrorism record challenges face reduce citizens, continued.the house's announcement comes just day after president publicly called on congress pass bill increase number p le who criminal charges, charges for first nearly three decades.obama pleased passed bipartisan expand decades.i am years, i commend colleagues council, director intelligence, taking this important step.the president's remarks come shortly senate committee report detailing threat'",gpt2_small
"' ti bond fund-dividend quarterly fund: debt fund performance, charts & returns the following table shows principal amount of funds. managers are listed in as (in thousands): capital yields total $10,000,000 thousands) millions) millions'",gpt2_small
'kani: hope dmk is not forced to pull out the indian express 5/11/16tiwari: it may be same as old days 5/11/16kani: still going on 5/11/16cameron: no continues a problem 5/11/16t',gpt2_small
nc fields farooq abdullah in srinagar the indian express 25 jan 2018 khundu: world's best women's football team,gpt2_small
"'anna hazare attacks arvind kejriwal again - the economic timesnew delhi: india's first prime minister narendra modi has accused of using media to target him in a 'disturbing manner' when addressing country's largest party meeting on tuesday. who is attack me? i am businessman and do not want be attacked. had earlier told an audience about 10,000 that he would make case for next india. his comments came after said 'politician' if were minister. pm also disturbing manner while indian national congress, union parties. used bjp chief ministers kalyan singh with manmohan state madhya pradesh, sidelines world forum development geneva, switzerland. (pti) bjp's janata president amit shah this occasion politician parties.'",gpt2_small
"fund search. ratios. for computing ratios, monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds. mean. average return generated by during a specified period time. 6.98% standard deviation. deviation fund's around 2.59% sharpe ratio. it risk adjusted performance measure. with higher ratio considered better than lower 0.18. r.squared. r-squared. shows percentage that can be explained benchmark returns. 0.31. beta. portfolio relation to market as whole. beta less 1 means are volatile compared broader market. more equal volatility line 0.50. alpha. ability manager outperform alpha preferred. 0.63% treynor. treynor low have question? ask expert. data source: value research india pvt. ltd. disclaimer: using economictimes.com including any software content contained therein, you agree assume complete full responsibility outcomes all trading investment decisions make, but not limited loss capital. this site, terms se grievance redressal policy privacy policy.",human
