Generation,label
"'cops make arrest in hateful 'knockout ' spree new york post -- wjz ( @ wjz ) december 24 , 2014police said they were called to a home the 5000 block of south calumet avenue around 2:30 a.m. thursday on reports fight . when officers arrived , found male victim with head injury.the was transported by ambulance northwestern memorial hospital , where he treated and released for injuries , police said.police victim , who not identified , black male . taken into custody later charged resisting without violence.this is first time that",gpt2_large
"related . the bjp in karnataka launched its campaign for may 5 assembly elections with a massive vijay sankalp rally here on monday . seemed to put more focus setting ground 2014 parliamentary rather than just winning state polls . senior leaders rajnath singh , arun jaitley and sushma swaraj could not attend after their aircraft from new delhi reportedly developed snag . however , rajnath singh addressed through video-conference delhi . his address , singh acknowledged party +0092 s situation b exit but refrained attacking him . instead , he sought woo lingayat community by asserting that chief minister jagadish shettar , a lingayat , was going be",human
"related . ncp chief and nion agriculture minister sharad pawar on saturday came down heavily the mumbai metropolitan region development authority ( mmrda ) criticising land sale in mumbai . he also sought corrective measures to boost financial capital +0092 s development . said government had formed mmrda for developing city began by selling raise funds building flyovers roads . +0093 it was a good thing begin with as we needed funds . however , this concept should not be done excess or exploited . +0094 sold create build flyovers . this exploited , the belongs p le who work here , pawar . alone accounts",human
"the scheme seeks to generate regular returns by investing in fixed income securities normally maturing line with time profile of plan . has a tenure 392 days . class . debt . category . fmp . inception date . mar 2013. benchmark . crisil short-term bond index . face value ( rs / nit ) 10.00. fund size rs cr . 106.24. manager . y d prasanna ( since : 2013 ) about prasanna : mr. holds b sc . degree and also done dip.in system mgt . attended post graduate executive program lic.he is working lic from more than 10 years various positions . such as assistant manager , area manager , admin . officer now stated asset",human
"related . today 's youth appear to be more +0093 generation me +0094 than we , as a new study has found that these youngsters are self-centric and money-minded their previous peers . the by researchers at san diego state niversity in s decline over four decades civic engagement concern for others , alongside increases such life goals as making lot of money . data analysed here suggest popular view millennials -- those born after 1982 politically engaged generations is largely incorrect , said research team , led psychology professor jean twenge . while rate volunteerism appears have increased among younger p le , the this probably due schools instituting volunteer service requirements . twenge , the author , and her colleagues were surprised see desire save environment notably declined across three studied +0096 baby boomers ( born between 1946 1961 )",human
"'terry says he still feels like +0092 s in charge the indian express , dec. 28 . ( ians ) a top executive at air india has died plane crash saudi arabia , airline sources confirmed to ians , adding that lodged formal complaint with authorities kingdom . executive , ashok chauhan , was on his way meet an riyadh , when occurred . pronounced dead arrival riyadh airport , said . chauhan vice president of airline 's commercial operations",gpt2_large
"'corrections : jan. 25 , 20201. an earlier version of this article misstated the",gpt2_large
"the coming days and weeks are likely to bring more cases including the possibility of person-to-person spread , he said . our goal is contain this virus prevent sustained spread in our country.a plane carrying americans leaving from wuhan . if you know anyone on board , or trying leave wuhan , we would like hear for a article . please contact miriam jordan at share your story.officials also announced that after repeated offers assistance , chinese authorities agreed tuesday allow teams international experts , coordinated by world health organization , help with",human
'birla sun life income plus direct-dividend quarterly fund : birla debt fund performance,gpt2_large
"today , chuck berry turns 90. and the man who helped define rock ' n ' roll celebrates by announcing his first album in 38 years . is simply called ch ck , it features a hometown backing band that includes children charles jr. on guitar ingrid harmonica , along with bassist for nearly 40 years , jimmy marsala . was recorded berry 's of st. louis will be out 2017. sound owes much to walker 's electric blues -- but also chicago bluesman muddy waters , introduced him leonard chess , head chess records . summer '55 , chess 's",human
"related . chief minister mamata banerjee on friday accused the ministers in congress-led pa government of +0093 looting country +0094 . this a day after nion jairam ramesh , while campaigning for congress candidate howrah lok sabha bypoll , had hit out at p le state with her allegations economic blockade against state . i had thought that general election will be declared six months . do not know how much loot money can satisfy leaders . they are continuously country , said while addressing party rally last bye-election . take action me if am wrong , and misleading le . why centre is deducting almost all amount our earning from internal resource mobilisation . prime ( manmohan singh ) himself dum would help to overcome debt burden , added as she reiterated no financial centre . also tried shrug off saradha group",human
"p sugar industry pays 50 per cent of cane dues - the economic times , april 6 , 2005on may 19 , supreme court directed centre to ensure that is free from price fixing by state governments.on 5 ,",gpt2_large
"'man shot after argument near barclays center in brooklyn , police saydrew faust , 22 , has been charged with shooting at the victim , a man his 20s , during an on thursday . witness told faust was holding hammer and victim gun.a who time of got verbal altercation he shot.investigators believe leg",gpt2_large
"'how lawyer alan dershowitz plans to defend trump during the impeachment trial . 'if you do n't have money , you 're not going power'the case against is a classic abuse of power that raises specter dictatorship , says dershowitz , who leading defense attorney for in niversity fraud case.the problem , he argues , is n't dictator ; he 's businessman.if power , says . has money . got hire lawyers . can just lawyers and does n't pay them.the president , says ,",gpt2_large
"related . starting off 2011 on a positive note , job opportunities in the country improved across most sectors january and hiring activities are expected to gain momentum coming months . leading job portals monster.com naukri.com separate reports released said that picked up january . monster employment index , a monthly gauge of indian online demand , climbed 113 this year , a growth 27 per cent as compared year-ago period . reflecting buoyancy labour market , naukri.com 's speak index went 969 from 808 same period year ago . monster.com 's managing director ( india/ middle east/south east asia ) sanjay modi",human
"'lankan army starts final push the indian express a day after began its offensive in troubled north-west frontier province , army 's commander , general bipin rawat , said operation is defining moment to ensure that peace and development of jammu kashmir restored . army , he said , will not allow pakistan play double game region . we have make sure p le be allowed",gpt2_large
"'narendra modi slams centre on twitter crackdown , goes 'black ' website the indian express read morethe government has decided to take action against p le who are found guilty of uploading such vid online , he said.asked why now , said it had taken culprits within 48 hours.i do n't know why . i was told there no video this website , said.referring recent arrests several prominent media houses , minister cases.we will those",gpt2_large
"san francisco 49'ers quarterback colin kaepernick is now wearing socks featuring pictures of white pigs as police officers to football practice , part his ongoing protest against the police . upset many nfl fans after he refused stand for national anthem at a preseason game , declaring was doing so up black victims shootings . sporting since august 10th training camp . # nationalanthem pic . twitter . -- robb ware ( @ robbware ) 29 , 2016 , there 's p le being murdered unjustly and not held accountable , told media on sunday . p are given paid leave killing le . that 's right",human
"the scheme seeks to generate steady returns with a moderate risk by investing in portfolio comprising of short-medium term debt and money market instruments . class . debt . category . short term . inception date . oct 2012. benchmark . crisil short-term bond index . face value ( rs / nit ) 1000.00. fund size rs cr . 2603.08. manager . sujoy kumar das ( since : sep 2010 ) about das : mr. holds b.sc . ( economics ) pgdba finance international business.mr . has over 14 years experience bfsi space , which includes around 10 yearas asset management business . prior joining this , he worked bharti axa investment managers pvt . ltd. , dsp merrill",human
"related . massive searches have been launched by jammu kashmir police in ghaghwal and rajpura areas along the jammu-pathankote national highway following reports about sighting of three suspected terrorists near railway line area thursday afternoon . sources said that followed tip off an ex-serviceman raj pal choudhary to he saw armed men army uniform moving under suspicious circumstances at around 12 noon . runs a shop area . though similar offs local p le recent past did not yield any results , the state with police , taking no chances view last month 's twin terror attacks nearby",human
"related . led by a spurt in the retail prices of milk , fruits and poultry meat , retail inflation jumped march . near 2 per cent rise food items beverages marginally drove up country +0092 s overall consumer price index ( cpi ) to 106 points month , as data released on monday . cpi based was partially lower at 105 february . as measured wholesale too higher than expected march 8.89 above rbi forecast 8 cent . general indices for rural urban areas",human
"new york ( afp ) -- star nicki minaj has promised to pay university tuition for dozens of fans after a promotional contest metamorphosed over twitter . minaj 's transformation into educational benefactor took place the weekend as she unveiled sort popular among celebrities seeking an online buzz . invited her 20 million twitter followers make their own vid one songs chance win trip las vegas see perform at billboard music awards later this month . but when respondent said would rather have help paying tuition , agreed . show me straight a 's that i can verify with your school and i 'll it . who wants join contest ? ! ? ! dead serious , tweeted . soon had made promises in response more than 30 tweets which be notoriously expensive nited states",human
"related . move aimed at addressing many suggestions and objections pouring in regarding the draft electoral roll for municipal polls . with on ( voters +0092 list ) civic polls , the election department of pune corporation has decided to physically visit localities from where complaints have emerged so that issues are resolved final list . +0093 we receiving roll . can be registered ward offices by tuesday afternoon . will consider all before finalising list , +0094 said vilas kanade , in-charge rolls pmc elections . he a decision",human
"' 3.6 percent of americans found to have food allergies or intolerances ( 5.4 % the population ) and intolerance are not uncommon . national institute allergy infectious diseases ( niaid ) defines as : the presence that can trigger allergic reactions in body.food characterized by an reaction any four major types food : milk , eggs , peanuts , tree nuts . most common eggs peanuts.according centers for disease control prevention ( cdc ) , roughly 14 % .s . population estimated allergies.food is",gpt2_large
"m mbai : jaguar land rover will enhance its research and product development on future vehicle infotainment technologies through a new collaboration with intel the opening of n ew technology r & d centre in portland , oregon . this facility west coast lead systems be responsible for collaborative work number partners . location has been chosen proximity to industry hubs silicon valley seattle , where developing partnerships it businesses creative technical talent . have already begun multiple levels across engineering , marketing as progresses deliver best in-car",human
"( ) another winter storm is heading toward the northeast , expected to add already record snowfalls in region . warnings have been issued across upstate new york , northern connecticut , rhode island and greater boston area . national weather service predicts between 1 2 feet of snow fall northeastern massachusetts through monday night . mayor martin j. walsh once again asking p le stay inside off roads . we need residents take extra precautions as we prepare for extremely low temperatures , he said a statement",human
"'donald trump says he 's willing to talk directly with kim jong-un - the new york timesthe north korean leader also told reporters he had asked for a dialogue nited states and its leader , but said that would be waste it only exacerbate tensions , according report.the white house , however , dismissed claim.the president has repeatedly called negotiations on korea , house press secretary sarah huckabee sanders said . made very clear korea 's actions are unacceptable , we not going sit by watch continue threaten our allies , including",gpt2_large
"while simon , seeded 18th at the australian open , will have scans on injury , gasquet meets world number seven tomas berdych in saturday 's final . lanky argentine del potro , who be fifth melbourne , hit nine aces as he brushed aside russian fourth seed 6-4 6-2 just over an hour to reach his seventh final last 12 months . two of those finals were masters events shanghai and indian wells , indication for some that potro might returning level form reached win 2009 .s . open title before a wrist injury nearly ended career . 25-year-old meet defending champion bernard tomic , came from behind beat krainian qualifier sergiy stakhovsky 6-7 ( 4-7 ) 7-5 6-3 , sydney 's olympic park .",human
"a group of ministers ( gom ) +0097 set up to decide on the income ceiling for exclusion under +0093 creamy layer +0094 criteria has proposed that those with an annual more than rs 6 lakh will not be eligible job and admission quota other backward classes . this was original proposal social justice ministry some congress had opposed demanding minimum should at 7 lakh . present is 4.5 in its meeting friday , the gom , headed by finance minister p chidambaram , agreed ceiling . members gom included mos pmo v narayanasamy , who initially move ,",human
"an iowa newspaper has documented the story of activist for dr. ben carson who was so devastated by a report from ted cruz campaign that she could not speak him at her local caucus meeting . report , which had already been denied campaign , turned out to be untrue . later apologized -- once it won iowa . pat kinney falls courier reports today : i 'd never done anything like this before , said . i felt really passionate about carson . we were inspired carson 's story . i",human
"'actually , brock turner will probably spend just three months in jail for stanford sexual assault . so , at this point , it 's a very small victory.when an accused student is found guilty , the university has option to vacate conviction , which would give chance appeal . if appeal successful , could send rest of his or her life.but stanford , did n't even have power conviction . only review conviction and determine it was contrary fundamental justice.the most recent incident , february , case that 's least not simple justice issue , one that big effect on how handles assault",gpt2_large
"related . s president barack obama is looking forward to his maiden trip india in november , a senior administration official has said describing that the relationship between two countries vitally important . the looks india , state department spokesman , p j crowley , told foreign journalists at washington press center . as we 've many times , it a important region and world , crowley response question . world 's oldest democracy largest should have constructive relations , and we do . india , as an emerging global player , will be essential solving challenges region , afghanistan being one , and globally , climate change , you know , being one , he when asked about agenda during india . day earlier , secretary of hillary clinton laying foundation for indispensable partnership with india , and this effort would",human
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 9.54 % standard deviation . deviation fund 's around 19.23 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower 0.16. r.squared . r-squared . shows percentage that can be explained benchmark returns . 0.70. beta . portfolio relation to market",human
"related . the state government will not pursue its request for army help to maintain law and order in darjeeling , as situation area no longer warrants it . but withdraw either , said chief secretary samar ghosh on thursday . remark came after a spat between centre subject following violence subsequent police firing at darjeeling dooars february 8 , which ended two deaths injuries several . while claimed it had requested defence ministry deployment , nion minister ak antony said though made request , it withdrawn later . cpm secretary , biman bose , however , did defend +0092 s call assistance . +0093 is provided only when there communal trouble . these kind of requests (",human
"new york philharmonic at david geffen hall ( jan. 3-4 , 8 p.m. ; jan. 7 , 7:30 p.m. ) . jeffrey kahane leads the first subscription program of year , through tuesday , conducting haydn 's symphony no . 96 , respighi 's trittico botticelliano and mozart 's piano concerto 22 , in which is also soloist . later coming week , from 9 to 11 , daniel harding returns podium for time since 2011 , strauss 's eine alpensinfonie grieg 's concerto , with paul lewis nyphil.orgread about events that our other critics have chosen week ahead.parker q artet anthony mcgill advent lutheran church 6 , part free music monday series ,",human
"'soon , teeth fillings wo n't need any drilling : scientists the indian expressscientists in india have managed to create a tooth that is completely toothless , and as result , their work has been called world 's first successful toothless tooth . new was created from bone goat , carved into 3-inch-long , flat , tooth-less shape . all teeth were drilled using drill far more powerful than are use today.the an ancient found cave maharashtra state of india . team niversity chicago institute biomedical",gpt2_large
"i would be your president ' : clinton blames russia , fbi chief for 2016 election losshillary blamed russia the .s . presidential election , and director james comey failing to protect her , according an interview with new york daily magazine published wednesday.i think russians were behind it , told tabloid . i it loss.the comes as former secretary of state continues dogged by allegations that her private email server compromised classified information . has been investigating whether or aides used hide information.clinton did blame robert mueller defeat in november 8 election . she said comey 's decision announce",gpt2_large
"'heatstroke claims first victim as city sizzles , power demand at a new high the indian express december 18 , 2017.with current temperature 32 degrees celsius , of hyderabad on sunday had recorded its heat wave in decade.the city 's power supply been reduced to just 30 percent capacity , forcing government issue red alert for time recent memory.the heatwave , which began dec. 3 , has left least",gpt2_large
"37 dead in fire at russian psychiatric hospital the indian express read moreindia 's state-run press trust of india reported that it had obtained documents from investigative committee ( ric ) , which showed been set on by an arsonist who trying to burn",gpt2_large
"'nits adopt cet : 40 % for boards,60 % jee main the indian express december 18 , 2016at meeting presided over by nion hrd minister smriti irani , board of national iit-kanpur also decided to take cet first-year students , which is latest step towards goal making iits competitive with best private universities in country.speaking on monday , director general jignesh mevani said move will enable students pursue higher studies courses . nder new policy , first year their get a",gpt2_large
"'sebi plans to launch new platform for smes the indian expresssebi expresssebi 's ambitious scheme create 1 million jobs across india by 2022 is likely be a long way off , but set up manufacturing hub in country 's eastern coastal region have gained boost.the state-run hindustan aeronautics limited ( hal ) open first of its 100-odd units ( mw ) andhra pradesh , about 150 km from chennai , end year.the express reported on wednesday.the mw , which will employ p le , produce",gpt2_large
"even before the dancing starts , there 's something about way she runs.near beginning of little women , saoirse ronan takes off . cutting her through a soberly dressed crowd , flies across pavement -- blond waves bouncing face lit from within by private smile . flapping coat makes it look as though she 's soaring on wings . both earth and air ; grounded yet light.the reason greta gerwig 's women is so fresh piercingly alive ? its spirit , in which run choreographic",human
"'sene man held for links with underworld don the indian express august 2 , 2016new delhi : a accused of being member 'naxalites ' gang , chief state andhra pradesh and terrorist was today arrested by police from city nalgonda , in telangana.the man , identified as suman singh , resident kuppamapura capital telangana , said anil kumar , additional commissioner police , nalgonda.the under sections 144 ( murder ) , 120 b ( criminal intimidation",gpt2_large
"sole building in dharavi redevelopment project to be ready by april next year the indian expressdharavi has been one of most violent and congested areas india for some time now.while development area had approved government 2010 , work was delayed authorities.while initially planned construct a new city dharavi , which named after taj mahal , it later decided go more integrated development , with district headquarters other facilities area.it long coming as languishing shadows.the major hub local textile industry",gpt2_large
"'gop debate rages on about whether house members should be part of trump 's defense teami 'm with you 100 percent , trump said . i want to have a team that is able fight and win do what necessary defeat the enemy.trump , who has not named vice presidential pick , been considering potential running mates since july , goal filling vacancy left by republican national committee chairman reince priebus ' surprise other include indiana gov . mike pence , new jersey chris christie , former speaker newt gingrich gingrich.earlier monday , said if he were elected president , would name",gpt2_large
"what they have engendered is a harmonious locker room , governed by an altruistic culture embodied cornerback ahkello witherspoon 's request to play special teams after he was benched in last week 's victory over minnesota , and roster crafted lynch shanahan 's specifications : of the 22 players who started against vikings , only five predate this policy , high-ranking executive on 49ers ' four super bowl-winning teams , said shanahan had reconnected team its halcyon days . likened franchise beloved relative become sick , one that still evoked warm feelings even as p le figured it best keep their distance.and all sudden , these great doctors scientists came up with various cures medications , bounces out hospital he 's right back where you remember him , policy said . and some ways",human
"for us to continue writing great stories , we need display ads . please select the extension that is blocking follow steps below , news brief an alabama court indefinitely suspended roy moore , state 's controversial chief justice , from office friday ordering probate judges defy federal rulings on marriage bans . of judiciary found moore guilty all six counts filed against him , including failure uphold integrity and independence judiciary . in its ruling , said a majority wanted remove office , but removal requires unanimity among them . his suspension without pay will last remainder term which ends 2019. legal saga began january",human
"noting that muzaffarnagar riots have underlined inadequacies in existing laws to deal with such clashes , minority affairs minister k rahman khan on monday pitched for introduction of the communal violence bill winter session parliament . asked if pa would table prevention and targeted next parliament , he told pti he was its favour but decision has be taken by government . a law lines fixed accountability helped victims who are still waiting rehabilitation , he said . clashes adjoining areas last month claimed 62 lives displaced over 40,000 p le . dismissed bjp 's claim congress-led government is pushing an eye elections , saying it been under consultation long time government 's job function till day .",human
"bus depot not encroaching on yamuna : govt the indian expressby gopal vignarajah expressthe expressjune 22 , 2016the state government will soon begin work a 2-km highway connecting capital with southern suburbs of mumbai , as seeks to increase its connectivity city.the be built along yamuna river that flows through city and connects national capital.the project , which funded by itself , completed in three phases.the first phase run from mumbai western city . second eastern suburbs .",gpt2_large
"surveillance video of a foiled home invasion shows the homeowner lying in wait before springing into action and firing several rounds at suspects . incident occurred last week dallas , texas . according to cbsdfw , terry morgan woke up sound someone knocking on his door just 5 a. m. he looked footage from cameras saw female suspect knocking , then male who was holding what appeared be an rifle . soon , second watched him struggle with crow bar get metal open . retrieved shotgun crouched living room , waiting for them come through door . said , i know that if they this house , i might not live see sun that 's coming few hours .",human
"is now considered problematic ( ludwig world 's most famous man , a completely inadequate man who so that he can not be",gpt2_large
"sensex surged more than 1 percent on thursday taking cues from firm asian markets and optimism quarterly earnings that start next week could be better expected . energy major reliance industries led the gains , rising as much 1.4 percent , after an oil ministry source said india 's cabinet may consider approval for a $ 7.2 billion deal between company bp week . concerns over reliance 's gas production have months dampened growth outlook indian giant kept its shares under pressure , which fallen 19.4 year-to-date . investors are also awaiting food inflation data , which will provide broader ahead of industrial data due tuesday monthly july 14. there is no negative news today largely main index up positive markets . also",human
"'bernie sanders ' team is considering a broad slate of 'day one ' executive actions and legislation , including ban on fracking , $ 15 minimum wage , fracking-related weapons sales.the sanders campaign has also discussed series bills that could expand access to healthcare other government programs , as well push for higher taxes the wealthiest americans.sanders , whose announced list monday , said these proposals would begin process taking $ 15/hour wage grotesque levels income wealth inequality we have in this country.the",gpt2_large
'national green tribunal asks dpcc to inspect marble cutting units in delhi,gpt2_large
'tata income plus high investment-dividend quarterly debt mutual fund investment,gpt2_large
"'boeing to lay off hundreds more engineers : source , the wall street journal , 9/4/089/4/08 : boeing : boeing",gpt2_large
"dr. w. ian lipkin , an epidemiologist at columbia niversity who advised the chinese government and world health organization during sars outbreak , said that infected p le outside wuhan would continue to spread disease.the horse is already out of barn , he said.an examination information provided by about initial deaths show a disease has thus far largely killed older men , many had underlying problems.most gone hospital with fever cough , though least three did not have fevers when they were admitted , according commission 's statement.among first 17 victims 13 men four women . all identified only",human
"'india calls for global cooperation among anti-trust regulators - the economic timesthe indian government has given its go ahead a review of some largest and most profitable companies , including adani group , coal india ltd , essar group jindal steel power , hindustan timesindia will boost investments in power by $ 10bn over five years expressthe government 's decision to allow foreign companies acquire 25",gpt2_large
' ti fixed term income fund series xv-ii ( 367 days ) regular-dividend yearly fund :,gpt2_large
"'smartphone apps to help smokers quit come up short the indian express app-based smoke-free have a long way go win over majority.the latest research on economic impact of smoking is an important one consider as government spending lot political capital make its goal india reality.the by national council drug trends ( ncdt ) estimates that has affected economy $ 40 billion ( rs . 10,600 crore ) since it was introduced in 1965 , and equivalent about 10 % country 's gdp . ncdt also generated $ 1.3 trillion taxes , which will",gpt2_large
"actor tony goldwyn at dnc : hillary will change 'hard truths about race and justice in america ' - breitbart on thursday , a number of progressive activists leaders go to the democratic national convention philadelphia protest clinton 's nomination as party 's presidential nominee.the activists , including rev . al sharpton jesse jackson , be joined by leading african-american from around country share their stories experiences",gpt2_large
"viola davis to star in steve mcqueen 's heist thriller widowsthe film will also ben foster , jack huston and sarah polley.the project is a remake of the 1970s crime thriller , widows . mcqueen , who repped by gersh , direct co-write script.related 100 season",gpt2_large
"'citing 'soul of our democracy , ' pastor dr. king 's church enters senate race to defend obamai 've seen a lot things happen in my life that i 've had make decisions on , he said.i 'm not going be one those p le who just says , 'let 's do anything about it , ' said . i 'm the stay out this . ' 'this is job , and what told do . 'he said has learned realistic consequences actions.i",gpt2_large
"'interest rates to fall 1 % : experts the indian express dec 02 , 2012india 's two-year-old policy rate of 8 % has come under attack recently from prominent economists.the central bank is expected cut by another 25 bps a record low 7.25 % this morning.it terrible blow economy that rbi taken such drastic step towards monetary tightening , said ashok malik , head economic research at centre for monitoring economy.it and economy 's growth also budget deficit , he added.the reserve india ( rbi ) its benchmark repo basis points 8.25 % on saturday , second in two",gpt2_large
"mr. patrick needs to make up for lost time . with his unusually late entry into the presidential field in mid-november -- months after opponents ' campaigns were well underway he trails polls , lags both organization and fund-raising , has been left out of debates.almost two unlikely run , patrick 's campaign failed big headlines , draw attention-grabbing endorsements , or dominate a news cycle standout policy proposals . compared better-established rivals packed field , is drawing thin crowds.perhaps biggest embarrassment patrick , one remaining black candidates campaign , came november ,",human
"related . the country 's gold import , which is at a standstill now , are expected to pick up and may touch 725 tonnes this fiscal , a top industry body has said . the import presently standstill , but it in next three months till december 150 we expect total imports fy'14 , all india gems & jewellery trade federation ( gjf ) chairman haresh soni told pti on sidelines of bombay bullion association ( bba ) summit here . country imported 354 april-september 2013 , of which 118 came april,162 may,31 june,41 july,2 august nil september , soni yellow metal consumption around 900 year , of 600 goes into manufacturing 300 investments . india , the world 's biggest buyer metal , virtually stopped after july 22",human
"'coronavirus deaths are so far mostly older men , many with previous health issues * vaccination rates have gone p , but vaccine safety has been nder review * antiviral drugs may be overused ,",gpt2_large
"'asia top infra investment destination ' the indian expressu200fhow to buy a house in india : 10 questions ask10 . what are best and cheapest ask find right place for you.1 . is cost of renting an apartment ? u200fthe apartment varies . while average india about $ 1,500 per month , real varies greatly according type location.find out by using website rent.com compare home different areas.2 . how much does it home ? u200fthere many ways india , but most popular way property",gpt2_large
"'bill to end religious exemptions for vaccinations collapses in n.j.the new york times reports that a bill would have allowed parents opt out of vaccinating their children medical reasons has failed the jersey legislature , with strong veto from republican gov . chris christie.from times : the legislation , which vaccinations , was final stages getting christie , said bill 's sponsor , assemblyman john wisniewski , democrat . mr. wisniewski christie had told him he trying find compromise save bill.but hard one , republican , saying not prepared sign on tuesday night , said.at",gpt2_large
"related . top rankings continued to elude indian bowlers with the only change in one-day international positions coming form of pakistan 's off-spinner saeed ajmal , who made a 16-point leap rise third spot . absence any exposure after culmination world cup on april 2 , indian players remained static latest icc player for odi 's . while virat kohli continues be batsman at number eight 733 points , skipper m s dhoni and sachin tendulkar follow youngster nine ten respectively . west indies opener lendl simmons has surged 150 places 67th position finishing as leading run-getter recently concluded series against pakistan . bowling charts remain bereft",human
